Time,Temperature (C),Wind Direction (deg),Wind Speed (kmh),hour_of_day_sin,hour_of_day_cos,Load (kW)
2020-06-26 16:00:00,20.1618862174512,215.375,17.59625,-0.8660254037844384,-0.5000000000000004,1156928.37013707
2020-06-26 17:00:00,19.7993862174512,208.25,16.84875,-0.9659258262890684,-0.2588190451025206,1124039.03213707
2020-06-26 18:00:00,19.8718862174512,204.875,17.6925,-1.0,-1.8369701987210294e-16,1073084.53213707
2020-06-26 19:00:00,18.5718862174512,207.0,16.22,-0.9659258262890684,0.2588190451025203,1056701.59413707
2020-06-26 20:00:00,17.7468862174512,204.5,23.01625,-0.8660254037844386,0.5000000000000001,1048414.52013707
2020-06-26 21:00:00,15.3543862174512,201.0,14.81875,-0.7071067811865477,0.7071067811865474,1036603.00013707
2020-06-26 22:00:00,15.0793862174512,201.375,14.90125,-0.5000000000000004,0.8660254037844384,1030838.32013707
2020-06-26 23:00:00,15.4043862174512,185.75,13.57125,-0.2588190451025215,0.965925826289068,1020029.22013707
2020-06-27 00:00:00,15.7343862174512,187.875,12.2175,0.0,1.0,1006574.80813707
2020-06-27 01:00:00,15.4993862174512,202.25,13.23875,0.2588190451025207,0.9659258262890684,993585.24413707
2020-06-27 02:00:00,14.3243862174512,211.875,7.71875,0.4999999999999999,0.8660254037844387,983840.97813707
2020-06-27 03:00:00,15.6618862174512,200.25,13.15375,0.7071067811865475,0.7071067811865476,973926.15213707
2020-06-27 04:00:00,15.0493862174512,191.875,12.735,0.8660254037844386,0.5000000000000001,970513.17013707
2020-06-27 05:00:00,15.1518862174512,198.75,10.255,0.9659258262890684,0.2588190451025207,969480.39213707
2020-06-27 06:00:00,16.3518862174512,212.75,14.2875,1.0,6.123233995736766e-17,964483.56013707
2020-06-27 07:00:00,16.7618862174512,217.25,14.2325,0.9659258262890684,-0.2588190451025206,981028.77613707
2020-06-27 08:00:00,17.3968862174512,207.25,15.48,0.8660254037844387,-0.4999999999999998,1021520.02213707
2020-06-27 09:00:00,19.5843862174512,223.25,17.7525,0.7071067811865476,-0.7071067811865475,1072331.77413707
2020-06-27 10:00:00,20.6368862174512,224.0,17.995,0.4999999999999999,-0.8660254037844387,1103919.29613707
2020-06-27 11:00:00,22.0918862174512,222.5,23.375,0.258819045102521,-0.9659258262890682,1107319.34613707
2020-06-27 12:00:00,22.4093862174512,224.0,24.455,1.2246467991473532e-16,-1.0,1108526.85013707
2020-06-27 13:00:00,23.0743862174512,218.375,24.74625,-0.2588190451025208,-0.9659258262890684,1102911.27813707
2020-06-27 14:00:00,22.7668862174512,224.0,23.3,-0.4999999999999998,-0.8660254037844388,1098535.85013707
2020-06-27 15:00:00,21.5518862174512,211.375,22.81625,-0.7071067811865471,-0.7071067811865479,1086818.96413707
2020-06-27 16:00:00,20.6843862174512,207.75,23.22375,-0.8660254037844384,-0.5000000000000004,1076110.72413707
2020-06-27 17:00:00,20.6043862174512,225.625,21.56625,-0.9659258262890684,-0.2588190451025206,1054706.22613707
2020-06-27 18:00:00,20.3968862174512,219.625,22.51125,-1.0,-1.8369701987210294e-16,1041704.08813707
2020-06-27 19:00:00,18.6218862174512,208.0,21.24625,-0.9659258262890684,0.2588190451025203,1041348.18413707
2020-06-27 20:00:00,16.7718862174512,207.0,15.22625,-0.8660254037844386,0.5000000000000001,1040286.77213707
