Time,Temperature (C),Wind Direction (deg),Wind Speed (kmh),hour_of_day_sin,hour_of_day_cos,Load (kW)
2020-06-27 04:00:00,15.242884278297424,191.875,12.735,0.8660254037844386,0.5000000000000001,970513.17013707
2020-06-27 05:00:00,14.794327139854431,198.75,10.255,0.9659258262890684,0.2588190451025207,969480.39213707
2020-06-27 06:00:00,14.929301619529724,212.75,14.2875,1.0,6.123233995736766e-17,964483.56013707
2020-06-27 07:00:00,15.765862315893173,217.25,14.2325,0.9659258262890684,-0.2588190451025206,981028.77613707
2020-06-27 08:00:00,18.017363937571645,207.25,15.48,0.8660254037844387,-0.4999999999999998,1021520.02213707
2020-06-27 09:00:00,17.209977984428406,223.25,17.7525,0.7071067811865476,-0.7071067811865475,1072331.77413707
2020-06-27 10:00:00,18.729081094264984,224.0,17.995,0.4999999999999999,-0.8660254037844387,1103919.29613707
2020-06-27 11:00:00,19.294835567474365,222.5,23.375,0.258819045102521,-0.9659258262890682,1107319.34613707
2020-06-27 12:00:00,22.118069171905518,224.0,24.455,1.2246467991473532e-16,-1.0,1108526.85013707
2020-06-27 13:00:00,21.244226813316345,218.375,24.74625,-0.2588190451025208,-0.9659258262890684,1102911.27813707
2020-06-27 14:00:00,21.707173466682434,224.0,23.3,-0.4999999999999998,-0.8660254037844388,1098535.85013707
2020-06-27 15:00:00,21.490326762199402,211.375,22.81625,-0.7071067811865471,-0.7071067811865479,1086818.96413707
2020-06-27 16:00:00,18.75065851211548,207.75,23.22375,-0.8660254037844384,-0.5000000000000004,1076110.72413707
2020-06-27 17:00:00,19.31217885017395,225.625,21.56625,-0.9659258262890684,-0.2588190451025206,1054706.22613707
2020-06-27 18:00:00,19.21269929409027,219.625,22.51125,-1.0,-1.8369701987210294e-16,1041704.08813707
2020-06-27 19:00:00,19.105327129364014,208.0,21.24625,-0.9659258262890684,0.2588190451025203,1041348.18413707
2020-06-27 20:00:00,17.988055186346173,207.0,15.22625,-0.8660254037844386,0.5000000000000001,1040286.77213707
2020-06-27 21:00:00,14.66286039352417,211.625,13.625,-0.7071067811865477,0.7071067811865474,1034339.44013707
2020-06-27 22:00:00,15.655049830675125,209.5,8.1225,-0.5000000000000004,0.8660254037844384,1023341.47013707
2020-06-27 23:00:00,13.894488334655762,188.25,12.5425,-0.2588190451025215,0.965925826289068,1014528.63513707
2020-06-28 00:00:00,13.535537242889404,175.375,15.555,0.0,1.0,1003174.53813707
2020-06-28 01:00:00,13.190006017684937,170.625,13.46625,0.2588190451025207,0.9659258262890684,987389.08013707
2020-06-28 02:00:00,13.067213535308838,191.625,10.855,0.4999999999999999,0.8660254037844387,976405.16213707
2020-06-28 03:00:00,13.085147142410278,182.5,10.18125,0.7071067811865475,0.7071067811865476,962323.97813707
2020-06-28 04:00:00,13.23115062713623,166.375,13.21125,0.8660254037844386,0.5000000000000001,951610.56213707
2020-06-28 05:00:00,13.420190334320068,188.875,10.515,0.9659258262890684,0.2588190451025207,952346.62213707
2020-06-28 06:00:00,13.842829465866089,199.875,7.0975,1.0,6.123233995736766e-17,943088.07413707
2020-06-28 07:00:00,13.593654870986938,167.75,12.3475,0.9659258262890684,-0.2588190451025206,942688.05213707
2020-06-28 08:00:00,16.756343483924866,190.75,13.20875,0.8660254037844387,-0.4999999999999998,958837.10413707
2020-06-28 09:00:00,15.110329389572144,141.5,12.1325,0.7071067811865476,-0.7071067811865475,973190.39013707
2020-06-28 10:00:00,16.830554962158203,166.625,14.37625,0.4999999999999999,-0.8660254037844387,985323.69613707
2020-06-28 11:00:00,17.65025043487549,196.5,17.05375,0.258819045102521,-0.9659258262890682,990946.83813707
2020-06-28 12:00:00,17.815653085708618,200.625,9.57625,1.2246467991473532e-16,-1.0,990571.87813707
2020-06-28 13:00:00,15.851724624633789,239.875,17.8525,-0.2588190451025208,-0.9659258262890684,983439.19813707
2020-06-28 14:00:00,15.640143871307373,211.375,11.2475,-0.4999999999999998,-0.8660254037844388,981166.54813707
2020-06-28 15:00:00,15.721287727355957,208.0,17.4775,-0.7071067811865471,-0.7071067811865479,975336.38213707
2020-06-28 16:00:00,17.054065465927124,222.75,17.41875,-0.8660254037844384,-0.5000000000000004,959231.08413707
2020-06-28 17:00:00,11.894906997680664,187.375,8.6275,-0.9659258262890684,-0.2588190451025206,961578.97413707
2020-06-28 18:00:00,13.660787582397461,188.375,11.26625,-1.0,-1.8369701987210294e-16,971016.49613707
2020-06-28 19:00:00,14.769053936004639,179.25,12.94875,-0.9659258262890684,0.2588190451025203,979935.53613707
2020-06-28 20:00:00,14.999252080917358,211.75,12.38125,-0.8660254037844386,0.5000000000000001,983760.71613707
2020-06-28 21:00:00,14.182168960571289,201.375,10.2375,-0.7071067811865477,0.7071067811865474,979123.84613707
2020-06-28 22:00:00,13.721553325653076,193.25,10.16,-0.5000000000000004,0.8660254037844384,978091.08813707
2020-06-28 23:00:00,13.457494735717773,167.875,10.23,-0.2588190451025215,0.965925826289068,975858.50013707
2020-06-29 00:00:00,11.071528434753418,201.125,10.745,0.0,1.0,961992.18213707
2020-06-29 01:00:00,12.767975568771362,199.625,11.1225,0.2588190451025207,0.9659258262890684,946863.10613707
2020-06-29 02:00:00,12.893287897109985,214.375,10.93,0.4999999999999999,0.8660254037844387,935010.45213707
2020-06-29 03:00:00,12.9874849319458,208.5,10.29,0.7071067811865475,0.7071067811865476,933314.08413707
2020-06-29 04:00:00,13.000091552734375,193.875,9.63625,0.8660254037844386,0.5000000000000001,932860.65613707
2020-06-29 05:00:00,13.906564712524414,180.625,10.4325,0.9659258262890684,0.2588190451025207,936935.59213707
2020-06-29 06:00:00,13.293032884597778,177.625,12.275,1.0,6.123233995736766e-17,944943.15613707
2020-06-29 07:00:00,13.533612489700317,168.75,10.0325,0.9659258262890684,-0.2588190451025206,978807.00213707
2020-06-29 08:00:00,15.896241426467896,186.625,8.69875,0.8660254037844387,-0.4999999999999998,1046107.36413707
2020-06-29 09:00:00,15.68224024772644,165.25,10.34,0.7071067811865476,-0.7071067811865475,1115516.53613707
2020-06-29 10:00:00,15.999969244003296,170.75,11.42125,0.4999999999999999,-0.8660254037844387,1157567.76613707
2020-06-29 11:00:00,20.058981515467167,174.0,11.33125,0.258819045102521,-0.9659258262890682,1170793.34813707
2020-06-29 12:00:00,19.005288898944855,196.625,15.9175,1.2246467991473532e-16,-1.0,1165161.16013707
2020-06-29 13:00:00,20.367230534553528,272.875,17.275,-0.2588190451025208,-0.9659258262890684,1156341.96813707
2020-06-29 14:00:00,17.404425144195557,234.25,9.10375,-0.4999999999999998,-0.8660254037844388,1156293.86613707
2020-06-29 15:00:00,17.95701766014099,239.625,13.32375,-0.7071067811865471,-0.7071067811865479,1140343.87813707
2020-06-29 16:00:00,16.703314423561096,195.375,16.4275,-0.8660254037844384,-0.5000000000000004,1116232.17013707
2020-06-29 17:00:00,16.00926148891449,239.0,25.72,-0.9659258262890684,-0.2588190451025206,1074773.24813707
2020-06-29 18:00:00,13.730789184570312,256.0,15.6675,-1.0,-1.8369701987210294e-16,1044020.60413707
2020-06-29 19:00:00,14.391567707061768,267.5,19.7025,-0.9659258262890684,0.2588190451025203,1028641.18013707
2020-06-29 20:00:00,14.493373155593872,254.375,17.6125,-0.8660254037844386,0.5000000000000001,1016689.99413707
2020-06-29 21:00:00,13.145119667053223,220.625,9.605,-0.7071067811865477,0.7071067811865474,1004019.24813707
2020-06-29 22:00:00,13.604002475738525,198.75,7.34375,-0.5000000000000004,0.8660254037844384,1002954.04813707
2020-06-29 23:00:00,13.621413946151733,191.25,8.38375,-0.2588190451025215,0.965925826289068,993910.55413707
2020-06-30 00:00:00,11.372376680374146,159.5,14.225,0.0,1.0,979523.71813707
2020-06-30 01:00:00,12.31201446056366,211.25,8.95375,0.2588190451025207,0.9659258262890684,966943.55013707
2020-06-30 02:00:00,12.363041281700134,230.375,5.81,0.4999999999999999,0.8660254037844387,960858.95413707
2020-06-30 03:00:00,10.539052367210388,157.0,8.75375,0.7071067811865475,0.7071067811865476,952884.90013707
2020-06-30 04:00:00,11.986454510129988,152.25,6.565,0.8660254037844386,0.5000000000000001,949737.95213707
2020-06-30 05:00:00,14.040291115641594,186.25,7.56125,0.9659258262890684,0.2588190451025207,955029.19213707
2020-06-30 06:00:00,12.948740243911743,186.0,12.13125,1.0,6.123233995736766e-17,957824.04013707
